Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,45,0,0,5.017161784202272,5,5,5,5,5,5,4,4,4,4,4,4,4,3,8,3.0
0,0,52,0,0,3.387403810587075,3,3,3,3,3,5,4,4,4,4,4,3,4,4,29,16.0
1,0,47,0,0,4.908038909098262,3,3,3,3,5,4,3,5,5,5,5,3,5,5,54,82.0
0,0,17,1,1,4.056948909126777,3,3,3,4,5,3,4,5,1,5,2,3,3,5,9,20.0
1,0,12,1,0,4.258195602745703,2,5,2,1,2,2,2,2,3,5,5,4,4,2,30,12.0
0,0,60,0,1,4.033798968085998,2,4,5,4,3,1,2,2,2,2,2,4,2,3,0,11.0
1,1,26,0,0,4.772160488708712,4,4,4,3,4,2,2,5,3,3,4,2,5,2,8,15.0
0,0,68,1,1,2.5875669644085733,3,4,3,3,1,3,2,4,4,3,4,2,4,5,0,19.0
1,0,63,1,1,4.031530238321764,4,4,4,1,2,4,3,2,3,5,5,4,4,2,26,57.0
0,0,65,1,1,2.861938162210511,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0
0,0,30,0,0,4.384327654865777,1,1,1,1,5,4,5,5,5,2,3,3,5,5,22,6.0
0,1,40,0,0,2.9247096272016178,1,0,0,4,5,0,2,5,3,4,4,3,4,5,11,6.0
0,0,50,0,0,4.750759803234126,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0.0
0,0,15,1,1,3.191285057675361,1,5,1,2,5,1,5,5,5,3,4,5,4,5,0,0.0
0,0,37,0,0,4.608619975195273,5,5,5,5,5,3,5,5,5,5,5,1,5,2,0,0.0
0,1,22,0,1,2.6265278044037674,3,0,3,2,5,3,4,5,4,4,3,2,2,5,88,91.0
1,0,71,0,0,4.977396555508842,1,2,2,2,1,3,4,1,1,2,1,2,1,4,95,108.0
0,0,46,0,0,5.12568090106513,1,1,1,1,5,1,1,5,5,5,5,1,5,1,0,0.0
1,0,59,1,1,4.376178290593927,2,4,2,3,4,2,4,4,3,3,5,4,4,4,0,10.0
1,0,51,0,0,3.706974580595351,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0
0,0,31,1,1,3.0862535768318726,1,5,4,1,4,4,1,4,3,5,5,5,5,4,0,0.0
0,0,23,0,0,3.4432540924015447,3,5,2,5,3,2,3,3,1,5,3,1,3,3,0,0.0
1,0,43,1,1,3.587214025896288,2,4,2,4,5,2,3,5,4,2,5,4,4,5,30,26.0
1,0,47,1,1,2.9567982182010097,5,5,5,4,5,5,5,5,4,4,4,3,5,5,0,0.0
0,0,25,0,1,3.6479300632004983,4,3,3,3,4,4,3,4,5,1,5,4,4,4,5,0.0
0,1,24,0,0,2.9567982182010097,4,0,4,5,3,4,3,3,3,5,5,4,4,3,17,10.0
1,0,26,1,1,3.4489266999266457,3,5,3,2,5,3,5,5,5,5,5,4,5,5,0,2.0
0,0,53,1,1,3.3027713609268057,3,4,3,1,4,5,5,3,3,3,4,4,3,3,0,1.0
0,0,64,0,0,2.9109132116611813,4,4,4,4,5,3,5,4,4,3,2,5,2,5,147,182.0
0,0,59,0,0,4.197482393436011,1,5,1,1,2,4,4,4,4,5,4,3,4,3,0,0.0
