Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,25,0,0,5.0165303372268575,3,5,5,5,3,4,3,3,2,2,4,4,4,3,30,27.0
1,0,58,0,0,4.5434010137249805,1,1,1,1,5,5,5,4,4,4,4,5,4,5,1,0.0
1,0,55,0,0,4.697764092391778,4,4,4,4,5,3,4,5,5,5,5,4,5,3,9,0.0
1,0,44,1,1,3.391948644215724,3,5,3,1,2,3,2,2,4,4,4,3,5,2,4,0.0
1,0,64,1,1,3.587214025896288,3,4,3,2,4,3,4,4,5,2,5,3,5,4,0,0.0
0,0,28,0,0,4.6602105382209436,3,3,3,3,4,4,4,4,4,5,5,3,5,4,0,0.0
1,0,38,0,1,4.632315929031603,4,2,2,2,4,4,4,4,4,1,3,3,4,4,8,6.0
1,1,33,0,0,3.2631748476986786,2,2,2,4,3,2,3,3,5,2,5,5,5,3,0,0.0
1,0,57,0,0,3.9968701057120226,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0
1,0,32,1,1,4.768297949863031,1,4,1,1,4,1,4,4,4,3,4,2,3,4,0,10.0
1,0,53,0,0,4.443340319600573,4,4,4,4,5,4,4,4,4,4,4,3,4,4,0,0.0
0,0,36,0,0,4.306366731418359,3,3,3,3,2,4,4,5,5,5,5,4,5,5,0,0.0
0,0,44,1,1,3.4970378892621747,1,4,1,3,3,5,5,4,4,1,4,4,4,3,0,0.0
1,0,55,1,1,3.394965055070976,4,4,4,3,4,4,4,4,3,3,4,4,5,4,0,0.0
0,1,37,0,2,4.129605841049887,1,1,1,3,5,1,5,5,1,4,4,3,3,5,63,60.0
0,0,55,0,0,3.6445355814541363,1,1,1,1,4,4,5,4,4,4,4,3,4,4,72,59.0
0,1,56,0,1,2.486249570212102,3,2,3,3,3,3,5,3,1,3,3,4,4,3,3,0.0
0,0,40,0,0,4.632750195086769,2,2,2,2,1,4,4,4,4,4,4,5,4,2,0,0.0
1,0,44,0,0,3.8937190062679656,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,0.0
1,0,35,0,1,4.1143644707825695,4,5,5,5,4,4,4,4,2,4,5,5,1,4,9,0.0
1,0,69,1,1,3.5589937198053394,1,4,1,3,1,1,1,1,1,1,3,2,4,1,0,0.0
0,0,30,1,1,4.372354386607762,5,5,5,4,4,5,4,4,4,4,5,4,5,4,0,0.0
1,1,45,0,0,3.9058249619262937,5,5,5,1,3,5,3,3,3,4,5,5,5,3,0,6.0
0,1,23,0,1,2.9646067729721057,1,4,0,1,2,0,5,2,4,4,4,3,4,2,0,0.0
1,0,15,1,0,3.337337037320326,0,3,0,2,2,0,2,2,4,4,2,4,3,2,0,0.0
1,0,23,0,0,4.995511950192402,2,2,2,2,4,4,4,4,2,5,3,5,1,4,8,5.0
1,0,51,0,1,2.437247817988224,4,4,4,4,4,4,4,4,4,2,1,2,3,4,14,1.0
0,1,26,0,0,3.809209630567028,0,0,0,4,3,0,4,3,3,3,5,4,5,3,13,0.0
0,0,30,1,1,3.187419164968445,3,2,3,1,5,3,5,5,2,4,1,3,2,5,75,57.0
0,0,36,0,0,2.752525920388935,2,2,2,2,3,1,3,4,4,4,5,4,4,3,3,1.0
1,0,41,1,1,4.039824086761996,2,4,2,2,5,2,5,5,5,2,5,3,5,5,23,0.0
1,0,48,0,0,3.3341063080895412,1,2,2,2,4,3,4,1,1,1,1,2,1,1,0,0.0
0,0,37,1,1,4.411063342235522,4,4,4,2,4,4,4,4,3,4,2,3,3,4,26,17.0
1,0,20,0,0,4.565249765546811,2,2,2,2,5,5,5,5,3,4,4,4,4,5,0,0.0
1,0,66,0,1,3.9968701057120226,1,2,2,2,1,1,1,1,4,5,4,1,4,1,90,79.0
1,1,42,0,0,3.3964692493056643,2,2,2,3,3,2,3,3,5,3,5,3,4,3,14,9.0
0,1,33,0,1,3.815836029337661,1,1,1,4,5,1,5,5,4,4,2,3,2,5,0,0.0
1,0,38,0,0,4.8702371883237925,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0.0
0,0,29,0,0,3.9992184446452823,4,1,1,1,4,3,4,4,3,4,4,4,3,4,45,35.0
1,0,32,1,1,3.7871062656746743,1,3,1,5,1,3,5,4,2,2,3,5,4,5,138,150.0
1,1,34,0,0,3.675737627147511,2,2,2,3,4,2,4,4,4,3,4,4,5,4,8,9.0
1,0,27,1,1,4.090355899238428,3,4,3,2,5,3,5,5,4,3,3,4,4,5,0,7.0
1,0,19,1,2,4.813845078477844,2,4,2,5,2,2,2,2,3,3,4,5,4,2,0,0.0
1,0,42,0,0,3.853752195399721,5,5,5,5,3,4,5,4,4,4,4,3,4,4,0,0.0
